frame,wall_seconds,cpu_ms,gpu_ms,rays_per_second,rays_cast,strategy,strategy_id,delta_time_seconds,min_samples_per_pixel,max_samples_per_pixel,primitive_activations,primitive_deactivations,object_activations,object_deactivations,active_primitives,resident_primitives,total_primitives,active_triangles,resident_triangles,total_triangles,active_nodes,resident_nodes,total_nodes,active_objects,resident_objects,gpu_memory_mb,texture_memory_cap_mb,over_memory_cap,residency_compacted,accumulation_reset,ray_hit_decay,state_cooldown_frames,lod_toggle_budget,energy_toggle_budget,screen_toggle_budget,rayhit_toggle_budget,rayhit_target_fraction,rayhit_min_active,rayhit_rebuild_cooldown,lod_enter_distance,lod_exit_distance,energy_target_fraction,energy_min_active,energy_visibility_boost,screen_target_fraction,screen_min_pixels,screen_min_active
2105,37.430135,10.299,8.635,60034742.29,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2106,37.448049,11.573,9.756,53136304.45,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2107,37.461142,7.990,6.288,82447118.55,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2108,37.478638,8.863,7.273,71278143.75,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2109,37.494577,8.847,7.187,72133580.68,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2110,37.514233,10.844,9.146,56679483.16,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2111,37.535105,14.791,12.843,40362829.47,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2112,37.544318,8.323,6.364,81459269.12,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2113,37.565951,12.270,10.334,50166325.94,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2114,37.582966,12.933,11.054,46897050.89,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2115,37.598223,12.255,10.469,49518411.77,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2116,37.616594,12.948,11.155,46471392.39,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2117,37.628823,8.516,6.740,76911093.81,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2118,37.645876,9.876,8.108,63934881.17,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2119,37.666263,12.420,10.420,49750877.72,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2120,37.679135,9.069,7.104,72969549.14,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2121,37.693840,8.118,6.148,84324675.93,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2122,37.712338,8.663,6.678,77629969.70,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2123,37.731451,11.098,9.158,56605988.30,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2124,37.748316,12.311,10.204,50802361.72,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2125,37.767870,13.790,11.613,44640909.34,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2126,37.785053,14.299,12.121,42767425.33,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2127,37.792368,6.375,4.345,119306119.07,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2128,37.814254,10.729,8.503,60968510.17,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2129,37.831853,11.530,9.463,54782505.35,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2130,37.846852,10.423,8.122,63829263.35,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2131,37.865950,11.858,9.571,54162911.86,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2132,37.879968,9.200,6.886,75285916.56,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2133,37.896602,9.190,6.874,75411863.10,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2134,37.914939,10.885,8.642,59982643.98,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2135,37.932277,11.880,9.668,53618803.81,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2136,37.949932,13.497,11.341,45709583.08,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2137,37.967967,13.867,11.614,44634823.64,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2138,37.985250,14.486,12.383,41863845.62,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2139,37.994643,7.211,4.942,104900340.56,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2140,38.014924,10.814,8.606,60236168.98,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2141,38.032583,11.840,9.508,54522746.34,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2142,38.044877,7.887,5.706,90852398.43,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2143,38.063999,10.244,8.034,64529446.81,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2144,38.080085,9.326,7.233,71672744.14,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2145,38.094227,7.825,5.710,90791403.56,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2146,38.113084,8.937,6.642,78049759.88,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2147,38.133844,13.079,10.864,47717597.22,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2148,38.149941,13.913,11.929,43458639.26,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2149,38.168081,14.405,12.480,41539293.65,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2150,38.182311,11.954,9.997,51854043.74,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2151,38.199129,13.126,11.103,46690784.63,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2152,38.218070,13.940,11.619,44614816.36,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2153,38.228436,7.667,5.454,95058219.33,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2154,38.246946,10.482,8.205,63183874.93,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2155,38.265338,11.660,9.513,54496714.80,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2156,38.278925,8.553,6.314,82104346.12,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2157,38.295342,9.295,6.995,74106988.62,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2158,38.317536,13.393,10.916,47490466.87,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2159,38.336049,15.268,13.009,39849973.22,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2160,38.351300,14.865,12.911,40152586.04,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2161,38.369189,14.397,12.116,42788163.89,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2162,38.378199,7.414,5.150,100652050.89,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2163,38.397666,10.363,8.192,63285112.58,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2164,38.415310,11.861,9.925,52233492.32,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2165,38.433371,13.047,11.133,46563397.05,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2166,38.444788,8.785,6.878,75371660.41,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2167,38.465842,11.666,9.554,54260705.80,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2168,38.479456,8.680,6.564,78979743.43,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2169,38.497263,10.251,8.180,63371823.53,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2170,38.512335,8.660,6.601,78530581.30,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2171,38.529279,8.925,6.802,76214279.12,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2172,38.545916,9.408,7.118,72830299.10,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2173,38.565117,10.985,8.742,59299366.12,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2174,38.583628,12.832,10.556,49107960.46,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2175,38.599863,13.361,11.143,46522828.38,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2176,38.618071,14.378,12.150,42666227.73,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2177,38.627023,6.653,4.622,112165305.56,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2178,38.647501,10.490,8.353,62064630.71,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2179,38.666468,12.365,9.884,52447074.89,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2180,38.679361,8.600,6.250,82937917.89,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2181,38.696471,9.955,7.676,67537374.14,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2182,38.715814,11.674,9.292,55787425.23,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2183,38.729977,9.123,6.884,75305510.93,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2184,38.746088,9.077,6.862,75549240.43,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2185,38.764371,10.193,8.085,64121712.46,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2186,38.783123,12.320,10.061,51523132.75,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2187,38.800371,12.957,10.722,48348624.89,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2188,38.818190,14.110,11.944,43401485.38,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2189,38.832666,11.915,9.730,53278976.35,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2190,38.851089,13.128,10.814,47936750.08,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2191,38.862540,8.850,6.823,75977844.69,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2192,38.881576,11.149,8.884,58352093.68,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2193,38.896909,10.841,8.547,60654930.55,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
2194,38.916309,12.163,9.716,53353917.39,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
