frame,wall_seconds,cpu_ms,gpu_ms,rays_per_second,rays_cast,strategy,strategy_id,delta_time_seconds,min_samples_per_pixel,max_samples_per_pixel,primitive_activations,primitive_deactivations,object_activations,object_deactivations,active_primitives,resident_primitives,total_primitives,active_triangles,resident_triangles,total_triangles,active_nodes,resident_nodes,total_nodes,active_objects,resident_objects,gpu_memory_mb,texture_memory_cap_mb,over_memory_cap,residency_compacted,accumulation_reset,ray_hit_decay,state_cooldown_frames,lod_toggle_budget,energy_toggle_budget,screen_toggle_budget,rayhit_toggle_budget,rayhit_target_fraction,rayhit_min_active,rayhit_rebuild_cooldown,lod_enter_distance,lod_exit_distance,energy_target_fraction,energy_min_active,energy_visibility_boost,screen_target_fraction,screen_min_pixels,screen_min_active
3461,155.046842,9.020,2.901,178707268.71,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
3462,155.091022,9.391,2.848,182019806.19,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
3463,155.136570,10.955,3.313,156490239.44,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
3464,155.180812,9.842,2.814,184199930.87,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
3465,155.224848,9.176,2.848,181998507.50,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
3466,155.269962,10.473,3.336,155407328.68,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
3467,155.314637,10.227,2.800,185129082.10,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
3468,155.358601,9.068,2.827,183342175.51,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
3469,155.405142,11.965,2.813,184268135.02,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
3470,155.448383,9.477,2.789,185839756.57,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
3471,155.491289,8.748,2.823,183658829.19,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
3472,155.536822,11.044,3.314,156433178.66,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
3473,155.580471,9.855,2.797,185308311.15,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
3474,155.624109,9.021,2.832,183031998.28,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
3475,155.668301,9.805,2.836,182771182.06,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
3476,155.712898,9.691,3.545,146246166.17,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
3477,155.755410,8.532,2.803,184969447.79,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
3478,155.801361,11.396,3.163,163871291.66,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
3479,155.844671,9.080,3.199,162050642.36,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
3480,155.888109,8.895,2.816,184088183.16,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
3481,155.935584,12.603,5.265,98459200.59,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
3482,155.975947,8.577,2.821,183748338.26,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
3483,156.020629,10.126,2.906,178374192.89,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
3484,156.068594,14.212,7.442,69657134.32,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
3485,156.107792,9.037,2.818,183952095.22,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
3486,156.152000,9.812,3.313,156494177.15,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
3487,156.201367,14.842,7.669,67593512.76,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
3488,156.239911,8.421,2.807,184689379.97,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
3489,156.284649,9.733,2.941,176259083.68,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
3490,156.328216,9.366,3.502,148026176.22,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
3491,156.370940,8.950,2.807,184670189.82,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
3492,156.415519,9.848,2.796,185427066.13,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
3493,156.459403,9.756,3.438,150787166.31,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
3494,156.503237,9.989,3.343,155079962.08,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
3495,156.547230,9.879,2.807,184703088.56,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
3496,156.591757,9.838,3.552,145951081.84,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
3497,156.634957,9.384,3.230,160478795.01,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
3498,156.678616,9.653,3.360,154266585.97,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
3499,156.721328,8.707,2.798,185283472.11,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
3500,156.766230,10.162,2.811,184391022.99,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
3501,156.809284,8.936,2.823,183639852.59,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
3502,156.852779,9.098,3.298,157174257.79,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
3503,156.896662,9.722,2.795,185449178.75,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
3504,156.941073,9.325,2.815,184148129.31,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
3505,156.985842,10.083,3.539,146499304.71,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
3506,157.029668,9.693,2.798,185266917.73,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
3507,157.073678,9.299,2.820,183843368.89,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
3508,157.117602,9.451,2.853,181708778.03,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
3509,157.161599,9.424,3.362,154193932.71,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
3510,157.205348,10.307,2.895,179036436.65,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
3511,157.249253,9.495,2.809,184560613.22,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
3512,157.292393,9.032,2.827,183385416.89,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
3513,157.337556,10.730,3.298,157204048.70,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
3514,157.381772,10.380,2.796,185380097.67,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
3515,157.424679,8.944,2.824,183582946.33,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
3516,157.470129,10.936,2.880,179968756.10,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
3517,157.514298,9.605,2.796,185399435.65,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
3518,157.558486,9.320,3.483,148833648.41,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
3519,157.602783,10.488,3.301,157021519.05,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
3520,157.646754,9.755,2.807,184686637.73,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
3521,157.690282,8.775,2.815,184172661.05,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
3522,157.735904,11.003,2.965,174847167.72,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
3523,157.781341,10.113,3.304,156914578.28,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
3524,157.824704,8.947,2.813,184303617.64,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
3525,157.870126,11.109,2.853,181684894.53,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
3526,157.913621,9.342,2.811,184434760.59,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
3527,157.957634,9.050,2.816,184109981.39,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
3528,158.002542,10.263,3.319,156185739.82,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
3529,158.046451,9.623,2.794,185545977.27,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
3530,158.090307,8.990,2.817,184047336.78,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
3531,158.136934,12.658,3.301,157037375.45,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
3532,158.181387,9.966,2.784,186240344.40,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
3533,158.224729,8.724,2.802,185018960.40,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
3534,158.269877,10.706,3.322,156044700.07,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
3535,158.314259,9.805,2.810,184492192.42,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
3536,158.358035,9.017,2.831,183104730.80,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
3537,158.401910,9.253,3.347,154888826.69,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
3538,158.446363,10.096,2.812,184336385.89,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
3539,158.489786,8.529,2.793,185595799.05,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
